,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
4041,4328,2013-07-02,2013-07-05,4.0,heavy rains ,nan,"Belgaum, Dakshina Kannada, Honavar and Kodagu ",Karnataka,nan,nan,nan,nan,3,4,nan,nan,3 persons died and 4 others washed away.,i) Low lying areas flooded. ii) Trees/electricity poles uprooted causing disruption in road traffic and power communication.,IMD,nan
4042,4329,2013-07-15,2013-07-15,1.0,heavy rains ,nan,Bellary and Shimoga ,Karnataka,nan,nan,nan,nan,nan,2,nan,nan,2 persons washed away. ,nan,IMD,nan
4043,4330,2013-07-20,2013-07-20,1.0,heavy rains ,nan,Davanagere ,Karnataka,nan,nan,nan,nan,2,nan,nan,nan,2 persons died.,nan,IMD,nan
4044,4331,2013-07-25,2013-07-25,1.0,heavy rains,nan,Uttara Kannada ,Karnataka,nan,nan,nan,nan,nan,1,nan,nan,One person washed away. ,nan,IMD,nan
4045,4332,2013-08-01,2013-08-01,1.0,heavy rains ,nan,Kodagu ,Karnataka,nan,nan,nan,nan,1,nan,nan,nan,One person died.,nan,IMD,nan
4046,4333,2013-08-05,2013-08-05,1.0,heavy rains ,nan,Udupi ,Karnataka,nan,nan,nan,nan,1,10,nan,nan,One woman died due wall collapse and 10 others washed away. ,nan,IMD,nan
4047,4334,2013-03-09,2013-03-09,1.0,heavy rains,nan,Wayand ,Kerala,nan,nan,nan,nan,nan,nan,nan,4500,nan,"i) Around 10,000 banana, coconut, arecanut plantations damaged. ii) Damage to crops worth lakhs rupees reported. ",IMD,nan
4048,4335,2013-03-12,2013-03-12,1.0,heavy rains ,nan,Kannur ,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,"About 4,500 hens perished. ",Damage to farm equipments of worth 12 lakhs rupees reported. ,IMD,nan
4049,4336,2013-03-26,2013-03-26,1.0,heavy rains,nan,Thiruvananthapuram ,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,i) Low lying areas submerged. ii) Number of electric poles/trees uprooted causing traffic and vehicular disruption. iii) Heavy damage to Govt. Ayurveda Hospital and post office buildings reported. ,IMD,nan
4050,4337,2013-03-29,2013-03-31,3.0,heavy rains,nan,Wayanad ,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,i) Thousands of Banana plantations and other crops uprooted. ii) Loss worth lakhs rupees reported. ,IMD,nan
4051,4338,2013-04-26,2013-04-28,3.0,heavy rains ,nan,Wayanad ,Kerala,nan,nan,nan,nan,nan,2,nan,nan,2 persons injured. ,"i) Acres of banana plantations, paddy and vegetables damaged. ii) Damage to several houses reported. iii) Trees uprooted causing disruption in road traffic and power supply reported. ",IMD,nan
4052,4339,2013-05-03,2013-05-07,5.0,heavy rains,nan,Wayanad ,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i) Damage to thousands of banana, rubber and mango plantations reported. ii) Number of villages inundated. ",IMD,nan
4053,4340,2013-05-05,2013-05-05,1.0,heavy rains,nan,Thiruvananthapuram. ,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,i) Several villages inundated. ii) Few houses damaged. iii) Many trees including rubber plantations uprooted. iv) Mango orchards completely damaged. v) Cattle sheds inundated. vi) Loss worth 3.5 crore rupees reported. ,IMD,nan
4054,4341,2013-06-02,2013-06-06,5.0,heavy rains,nan,Thiruvananthapuram. ,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i) Extensive damage to banana, rubber, coconut reported. ii) Few houses partially damaged. ",IMD,nan
4055,4342,2013-06-08,2013-06-08,1.0,heavy rains ,nan,Thiruvananthapuram and Thrissur ,Kerala,nan,nan,nan,nan,nan,1,nan,nan,One person injured. ,"Thiruvananthapuram : i) Several crops submerged. ii) About 300 houses submerged and more than 100 houses damaged. iii) Around 150 people shifted relief camps. iv) Several trees uprooted and fell over several buildings, houses, roads causing disruption in traffic and power supply. Thrissur: i) More than 80 houses partially damaged. ii) Several houses flooded. iii) People shifted to relief camps. iv) Number of coconut trees uprooted. ",IMD,nan
4056,4343,2013-06-08,2013-06-16,9.0,heavy rains,nan,Wayanad ,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,"About 20,500 banana plantations damaged.",IMD,nan
4057,4344,2013-06-11,2013-06-26,16.0,heavy rains ,nan,Thiruvananthapuram,Kerala,nan,nan,nan,nan,7,nan,nan,nan,7 persons died and few others injured in different incidences. ,"i) About 3,000 houses partially and 500 completely damaged. ii) Extensive damage to the banana, rubber, bamboo, coconut plantations reported. iii) Several roads/canals/houses flooded. iv) More than 500 people shifted to the relief camps. v) Extensive damage to agricultural crops/land reported. vi) Several cable lines damaged. vii) Many trees/electric poles uprooted causing traffic disruption and also fell over buildings, vehicles causing damage to the property. viii) Massive damage to the house hold articles reported. ix) Number of boats, boat nets and fishing equipments drowned.  ",IMD,nan
4058,4345,2013-06-17,2013-06-17,1.0,heavy rains,nan,Kasaragod ,Kerala,nan,nan,nan,nan,2,2,nan,nan,2 persons died and 2 others injured due to landslide. ,Landslide reported.,IMD,nan
4059,4346,2013-06-24,2013-06-27,4.0,heavy rains,nan,Kasaragod ,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i) About 40 houses partially damaged. ii) About 590 people shifted to relief camps. iii) 6 wells collapsed causing a loss of worth Rs. 47,000/-only. iv) Extensive damage to agricultural crops reported. v) Dried bamboo plantations fell across NH roads causing traffic disruption. vi) Madakkal suspension bridge in Kasargode collapsed. ",IMD,nan
4060,4347,2013-06-25,2013-06-29,5.0,heavy rains,nan,"Idukki, Ernakulam, Kollam, Kozhikode, Palakkad and Pathanamthitta ",Kerala,nan,nan,nan,nan,2,nan,nan,nan,2 persons died due to wall collapse in Pathananthitta while one person died due to landslide in Munnar.,Ernakulam: i) 16 houses fully and 326 houses partially damaged. ii) 3 wells caved in. Kozhikode: iii) 45 houses fully and and 2 partially damaged. iv) 6 boats completely and 1 boat partially damaged. v) About 30 boats drowned at Chaliyar coast. Palakkad: i) 12 houses damaged causing a loss of worth Rs. 1.2 lakhs reported. ii) 6.75 hectares of agricultural land damaged causing a loss of worth Rs. 1.32 crores reported. Pathanamthitta: i) Extensive damage to rubber plantations   reported. ii) Punalur-Muvattapuzha State highway submerged causing vehicular disruption. ,IMD,nan
4061,4348,2013-06-27,2013-06-29,3.0,heavy rains ,nan,Alappuzha,Kerala,nan,nan,nan,nan,7,3,nan,nan,7 persons died and 3 others drowned. ,"i) 33 houses fully and 633 houses partially damaged causing a loss of worth Rs. 88.89 lakhs. ii) Alappuzha-Changanacherry road inundated causing traffic disruption. iii) About 15 villages inundated. iv) Few houses washed away. v) About 4.5 lakh people shifted in relief camps. vi) More than 200 hectares of paddy fields submerged. vii) About 3,300 hectares of agricultural land affected. causing a loss of worth Rs. 3.8 crore.  ",IMD,nan
4062,4349,2013-07-01,2013-07-04,4.0,heavy rains ,nan,Wayanad ,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,"Mananthavady Tehsil: i) Landslides reported. ii) One house partially damaged. iii) One well caved in. iv) Many bamboo grooves, rubber trees uprooted causing traffic disruption. v) Niravill bridge submerged. vi) Mainly tribal people and farmers affected. vii) Pollampara bridge damaged as it was submerged. Vythiri Tehsil: i) 56 houses partially and 3 houses completely damaged. ii) One well caved in. iii) 257 families shifted to 16 relief camps. iv) Rs. 7.89 lakhs worth loss reported.   ",IMD,nan
4063,4350,2013-07-05,2013-07-12,8.0,heavy rains,nan,Idukki and Thiruvananthapuram ,Kerala,nan,nan,nan,nan,nan,2,nan,nan,i) 2 persons injured in Maruthankuzhy area as a tree fell over them. ii) Few livestock perished. ,"Cheruthoni town in Idukki: i) Landslide reported. ii) 5 acres of standing crops washed away. Thiruvananthapuram: i) A tree fell over a house damaging it in Killimanoor town. ii) A tree fell over electric cable lines disrupting power supply. iii) Acacia, Jackfruit, coconut, rubber, teak trees uprooted fell over a transformer, one house and a shop compound wall, damaging/collapsing the structures and also damaging some vehicles. iv) Several trees uprooted fell over NH road disrupting traffic and damaging a temple, a school building and a cattle-shed. v) A well caved in. vi) Taluka hospital of Chrayankeezhu damaged as a tree fell over it. vii) Few houses damaged.     ",IMD,nan
4064,4351,2013-07-11,2013-07-11,1.0,heavy rains,nan,Wayanad ,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,"Mananthavady Tehsil: 1,90,000 banana plantations damaged. 8 hectares of ginger, 5 hectares of yam, 1118 arecanut trees, 336 rubber trees, 1.5 acres of paddy damaged causing Rs.2 crores worth loss reported. ",IMD,nan
4065,4352,2013-07-11,2013-07-13,3.0,heavy rains ,nan,"Alappuzha, Ernakulam, Kollam and Kottayam ",Kerala,nan,nan,nan,nan,1,3,nan,nan,i) One person drowned in Kuttanad. ii) One person missing as fishing boat capsized in Kollam. iii) A girl drowned at Thiruchandoor. iv) In Ernakulam one person died as he fell into a flooded canal. ,"Alappuzha: i) Coconut, banana plantations, tapioca, vegetables damaged. ii) 15,000 houses inundated. iii) About one lakh people shifted in relief camps. ",IMD,nan
4066,4353,2013-07-19,2013-07-26,8.0,heavy rains,nan,Thiruvananthapuram ,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i) 40 houses damaged.ii) Crops and rubber, banana plantations damaged. iii) Jack, teak and coconut trees uprooted. iv) Loss of worth one lakh rupees reported. ",IMD,nan
4067,4354,2013-07-23,2013-07-23,1.0,heavy rains ,nan,Ernakulam ,Kerala,nan,nan,nan,nan,4,2,nan,nan,4 persons died and 2 others injured in a landslide. ,nan,IMD,nan
4068,4355,2013-07-29,2013-07-29,1.0,heavy rains ,nan,Pathanamthitta ,Kerala,nan,nan,nan,nan,1,nan,nan,nan,One person died.,nan,IMD,nan
4069,4356,2013-08-01,2013-08-02,2.0,heavy rains,nan,Wayanad ,Kerala,nan,nan,nan,nan,nan,2,nan,nan,2 persons injured in Kalpetta town.,"Taruvana town: i) Thousands of paddy, banana, arecanut, coconut, rubber plantations submerged and damaged. ii) 841.30 ha. of crops damaged. iii) 4 houses partially damaged. Kalpetta town: i) 17 houses completely while 14 houses partially damaged. ii) 361 families shifted to relief camps. Mananthavady Tehsil: i) 18 families with 133 people shifted to relief  camps. ii) Several trees uprooted causing traffic disruption. iii) Cherupuzha bridge submerged. iv) One house damaged fully and other partially. Padinjarathara town:  i) Agricultural crops, worth lakhs rupees damaged. ii) Thousands of banana, paddy, arecanut, coconut plantations submerged. iii) Several families shifted to safer places.  ",IMD,nan
4070,4357,2013-08-02,2013-08-06,5.0,heavy rains ,nan,Thiruvananthapuram ,Kerala,nan,nan,nan,nan,nan,1,nan,nan,One person injured as tree fell on him in Kilimanoor. ,"Kilimanoor, Kallara, Pangode and Chirayankeezhu towns: i) Several rubber, banana, coconut and agricultural crops damaged. ii) Several trees uprooted damaging houses. 60 houses damaged partially in Neyyattinkkara, Nedumangad and Chirayankeezhu tehsils. iii) In Pangode 3 hectares of Mangiyam trees uprooted. iv) Wall of a well caved in. v) Several electric lines damaged in Kadakkavoor and Vakkom areas.   ",IMD,nan
4071,4358,2013-08-04,2013-08-08,5.0,heavy rains ,nan,"Alappuzha, Ernakulam and Idukki, ",Kerala,nan,nan,nan,nan,17,3,nan,nan,"Idukki:i) 15 persons died as a mini bus, a jeep and few motor cycles swept away. ii) One person missing and 2 injured in landslide.  Kochi: 2 persons died in Kochi.  ","Alappuzha: i) One house washed away and several houses inundated. ii) About 1.8 lakh people shifted to 183 relief camps. iii) Damage to 1600 acres of agricultural crops reported. Ernakulam: i) Kothamangalam town and Kochi airport runway flooded. ii) Landslide at Blavana Pooyamkutty road reported. iii) About 14,043 people shifted to 121 relief camps. iv) Manikandanchal bridge, Mahadeva temple submerged in Aluva. Idukki: i) About 10 shops buried in landslide. ii) Few houses and buildings collapsed. iii) 240 people shifted to 5 relief camps. iv) Landslide reported near Kulamavu and around 4 acres of land washed away. v) A hill caved down around 600 feet causing damage to agricultural crops. vi) Land caved in and roads blocked causing  road traffic disruption.   ",IMD,nan
4072,4359,2013-08-10,2013-08-16,7.0,heavy rains,nan,Wayanad ,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,i) Landslide reported. ii) Acres of paddy fields damaged. iii) Thalasserry-Mananthavady road completely damaged disrupting vehicular traffic ,IMD,nan
4073,4360,2013-09-01,2013-09-01,1.0,heavy rains ,nan,Idukki,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,i) 15 acres of paddy fields washed away in Mangad. ii) Loss of worth lakh rupees reported. ,IMD,nan
4074,4361,2013-09-12,2013-09-12,1.0,heavy rains ,nan,Wayanad ,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,i) Padumutty bridge collapsed. ii) 2 houses damaged partially. iii) Several houses inundated. iv) Landslide reported. v) People shifted to safer places.,IMD,nan
4075,4362,2013-09-17,2013-09-17,1.0,heavy rains ,nan,Thiruvananthapuram ,Kerala,nan,nan,nan,nan,nan,3,nan,nan,3 persons injured.,"i) In Venjaranmood village, a tree fell and broke 11KV electric line causing traffic disruption. ii) Some vehicles damaged. ",IMD,nan
4076,4363,2013-06-26,2013-06-27,2.0,heavy rains,nan,"Betul, Rajgarh, Sagar, Sehore and Ujjain ",Madhya Pradesh,nan,nan,nan,nan,nan,7,nan,nan,7 persons swept away. ,Trees/poles uprooted disrupting electricity/telephone services. ,IMD,nan
4077,4364,2013-07-04,2013-07-04,1.0,heavy rains ,nan,Indore ,Madhya Pradesh,nan,nan,nan,nan,nan,3,nan,nan,One girl drowned in manholes and 2 others swept away.,nan,IMD,nan
4078,4365,2013-07-13,2013-07-16,4.0,heavy rains ,nan,Betul and Harda ,Madhya Pradesh,nan,nan,nan,nan,10,2,nan,nan,i) 10 persons swept away in the flood water of Bukakhedi river in Betul. ii) 2 boys swept away in Harda.  ,Low lying areas and crop land inundated.,IMD,nan
4079,4366,2013-08-23,2013-08-23,1.0,heavy rains ,nan,Sehore ,Madhya Pradesh,nan,nan,nan,nan,nan,1,nan,nan,One girl swept away. ,i) Damage to few houses reported ii) More than 100 villages submerged. iii) Low lying areas inundated.,IMD,nan
4080,4367,2013-02-11,2013-02-11,1.0,heavy rains ,nan,Jalgaon and Nanded ,Maharastra,nan,nan,nan,nan,nan,nan,nan,nan,nan,"Damage to wheat, banana, pappya, chilly crops reported",IMD,nan
4081,4368,2013-02-23,2013-02-23,1.0,heavy rains ,nan,Wardha,Maharastra,nan,nan,nan,nan,1,nan,nan,nan,One person died as a tree fell on him. ,"Damage to oranges, mosambi, wheat, gram, chilly and vegetables in some hectares of area reported. ",IMD,nan
4082,4369,2013-04-17,2013-04-17,1.0,heavy rains ,nan,Jalgaon ,Maharastra,nan,nan,nan,nan,1,nan,nan,nan,One woman died as a tree fell on her. ,"Banana, cotton and jawar plantations damaged. ",IMD,nan
4083,4370,2013-04-23,2013-04-23,1.0,heavy rains ,nan,Nagpur ,Maharastra,nan,nan,nan,nan,nan,nan,nan,nan,nan,"About 50,000 sacks of soya and wheat grains affected. ",IMD,nan
4084,4371,2013-06-07,2013-06-07,1.0,heavy rains ,nan,Pune ,Maharastra,nan,nan,nan,nan,nan,2,nan,nan,"One woman along with her daughter swept away at Shindewadi, Katraj. ",nan,IMD,nan
4085,4372,2013-06-09,2013-06-09,1.0,heavy rains ,nan,Mumbai ,Maharastra,nan,nan,nan,nan,2,9,nan,nan,2 persons died in Bhandup and 9 others injured. ,i) Low lying areas flooded. ii) Trees/poles uprooted causing vehicular and traffic disruption. ,IMD,nan
4086,4373,2013-06-16,2013-06-18,3.0,heavy rains,nan,Pune and Thane,Maharastra,nan,nan,nan,nan,6,2,nan,nan,i) 3 women died due to wall collapse in Pune. ii) 3 labours died and 2 others injured in the landslide at Turbhe. ,i) Low lying areas flooded. ii) Trees/poles uprooted causing vehicular and traffic disruption. ,IMD,nan
4087,4374,2013-06-22,2013-06-28,7.0,flood ,nan,"Akola, Amaravati, Bhandara, Buldhana, Chandrapur, Gondia, Nagpur, Wardha,Washim and Yavatmal ",Maharastra,nan,nan,nan,nan,3,nan,nan,nan,3 persons died.,i) Extensive damage to the standing and paddy crops reported. ii) Bridges washed away and many huts submerged. iii) About 50 houses and 3 cattle sheds damaged. ,IMD,nan
4088,4375,2013-07-03,2013-07-03,1.0,heavy rains ,nan,Raigad and Ratnagiri ,Maharastra,nan,nan,nan,nan,5,1,nan,nan,5 persons died and other swept away. ,i) Low lying areas flooded. ii) Trees/poles uprooted causing vehicular and traffic disruption. ,IMD,nan
4089,4376,2013-07-14,2013-07-19,6.0,flood,nan,"Amaravati, Chandrapur, Gondia,Nagpur, Wardha, Washim and Yavatmal ",Maharastra,nan,nan,nan,nan,30,17,nan,1000,"i) About 30 persons died, 16 others drowned and one swept away. ii) About 1000 livestock perished. ","i) About 330 houses fully and 2000 kachcha houses partially damaged. ii) Extensive damage to the soyabean, cotton, tur, rice in thousands of hectares reported. iii) Many areas submerged. iv) Number of families shifted to safer places. ",IMD,nan
4090,4377,2013-07-24,2013-07-24,1.0,heavy rains ,nan,Buldhana ,Maharastra,nan,nan,nan,nan,nan,1,nan,nan,"One person swept away in Gundha village, Lonar tehsil. ",Damage to Kharif crops reported in some villages.,IMD,nan
4091,4378,2013-08-01,2013-08-03,3.0,heavy rains ,nan,"Amaravati, Chandrapur, Nagpur, Wardha and Yavatmal ",Maharastra,nan,nan,nan,nan,9,23,nan,nan,"9 persons died, 5 others swept away and 18 others injured. ","i) Low lying areas and crop land inundated. ii) Railway tracks, vehicles, roads inundated. iii) About 5.42 lakh hectares of land of standing crops washed away in Nagpur district. iv) About 2.5 lakh hectares of crops damaged in Chandrapur district. v) About 5000 houses damaged/collapsed. vi) Many places inundated and many families shifted to safer places. vii) Road traffic/ electricity/ telecommunication services disrupted. viii) More than hundreds of a cattle sheds damaged. ix) Estimated loss of about 100 crore rupees reported.    ",IMD,nan
4092,4379,2013-09-19,2013-09-19,1.0,heavy rains ,nan,Pune ,Maharastra,nan,nan,nan,nan,4,nan,nan,nan,4 persons died as a house collapsed in Yerawada area. ,Road traffic/ electricity/ telecommunication services disrupted.,IMD,nan
4093,4380,2013-09-26,2013-09-26,1.0,heavy rains,nan,Nandurbar ,Maharastra,nan,nan,nan,nan,8,nan,nan,nan,8 persons died and few others injured due to massive landslide,nan,IMD,nan
4094,4381,2013-10-11,2013-10-11,1.0,heavy rains ,nan,Jalgaon ,Maharastra,nan,nan,nan,nan,5,nan,nan,nan,5 persons died due to house collapse. ,i) Low lying areas flooded. ii) Trees/poles uprooted causing vehicular and  traffic disruption. ,IMD,nan
4095,4382,2013-05-11,2013-05-11,1.0,heavy rains,nan,Aizawl,Mizoram,nan,nan,nan,nan,17,nan,nan,nan,17 persons died in a massive landslide. ,Damage to some buildings reported. ,IMD,nan
4096,4383,2013-07-12,2013-07-12,1.0,heavy rains,nan,Kohima ,Nagaland,nan,nan,nan,nan,nan,nan,nan,nan,nan,i) Landslides disrupt vehicular movement on NH-29. ii) A large number of vehicles were stranded on NH-29 near Phesama village ,IMD,nan
4097,4384,2013-08-02,2013-08-02,1.0,heavy rains,nan,Bhadrak ,Odisha,nan,nan,nan,nan,2,nan,nan,nan,2 persons died,nan,IMD,nan
4098,4385,2013-08-10,2013-08-10,1.0,heavy rains ,nan,Koraput ,Odisha,nan,nan,nan,nan,2,nan,nan,nan,2 persons died.,nan,IMD,nan
4099,4386,2013-08-23,2013-08-23,1.0,heavy rains ,nan,Bhadrak ,Odisha,nan,nan,nan,nan,1,nan,nan,nan,One person died,nan,IMD,nan
4100,4387,2013-09-16,2013-09-16,1.0,heavy rains ,nan,Cuttack ,Odisha,nan,nan,nan,nan,1,nan,nan,nan,One person died.,nan,IMD,nan
4101,4388,2013-02-16,2013-02-16,1.0,heavy rains ,nan,"Banswara, Dholpur and Sawai Madhopur ",Rajasthan,nan,nan,nan,nan,3,nan,nan,nan,3 persons died.,nan,IMD,nan
